,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
0,1.0,0.0,UCLH_30,LHD testing,1UCL_30,87,261,365.0,0.0,2.0,44109.0,8.028195410966873,430.0,58.0,1.0,57.0,108.0,10.0,98.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,4.0,45.0,88.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,31.0,50.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,7.0,13.0,5.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,52.0,84.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,5.0,8.0,17.0,5.0,9.0
1,1.0,1.0,UCLH_30,LHD testing,1UCL_30,87,261,365.0,0.0,2.0,42021.0,13.341887070797384,422.0,16.0,0.0,16.0,27.0,0.0,27.0,108.0,11.0,37.0,12.0,30.0,0.0,12.0,156.0,3.0,3.0,45.0,87.0,126.0,15.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,7.0,5.0,0.0
2,1.0,2.0,UCLH_30,LHD testing,1UCL_30,87,261,365.0,0.0,2.0,50895.0,13.706415478140116,456.0,56.0,1.0,55.0,110.0,8.0,102.0,27.0,13.0,39.0,15.0,23.0,1.0,15.0,152.0,3.0,2.0,49.0,85.0,125.0,17.0,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,4.0,1.0,0.0,1.0,4.0,7.0,5.0,5.0,14.0,14.0,8.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,13.0,5.0,2.0,0.0,1.0,6.0,11.0,9.0,7.0,22.0,19.0,9.0,4.0
3,1.0,3.0,UCLH_30,LHD testing,1UCL_30,87,261,365.0,0.0,2.0,49851.0,7.195581139996648,452.0,10.0,0.0,10.0,15.0,0.0,15.0,110.0,18.0,40.0,2.0,30.0,3.0,19.0,143.0,6.0,1.0,46.0,84.0,130.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0
4,1.0,4.0,UCLH_30,LHD testing,1UCL_30,87,261,365.0,0.0,2.0,59769.0,9.71817939542234,490.0,16.0,1.0,15.0,41.0,9.0,32.0,15.0,15.0,41.0,2.0,32.0,3.0,20.0,143.0,5.0,1.0,47.0,86.0,127.0,12.0,0.9024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,8.0,5.0,4.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,13.0,10.0,8.0,4.0
5,1.0,5.0,UCLH_30,LHD testing,1UCL_30,87,261,365.0,0.0,2.0,69948.0,11.360815311782062,529.0,79.0,1.0,78.0,147.0,8.0,139.0,41.0,11.0,36.0,2.0,42.0,4.0,17.0,143.0,6.0,2.0,49.0,80.0,130.0,17.0,2.1360544217687076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,15.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,5.0,11.0,13.0,17.0,20.0,15.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,20.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,6.0,16.0,18.0,23.0,27.0,25.0,22.0,13.0
6,1.0,6.0,UCLH_30,LHD testing,1UCL_30,87,261,365.0,0.0,2.0,67077.0,6.9344638884067535,518.0,96.0,1.0,95.0,166.0,7.0,159.0,147.0,24.0,51.0,8.0,42.0,6.0,13.0,111.0,6.0,4.0,46.0,78.0,133.0,16.0,0.7469879518072289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,4.0,0.0,1.0,4.0,1.0,8.0,6.0,1.0,15.0,22.0,28.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,1.0,21.0,0.0,0.0,4.0,0.0,1.0,4.0,2.0,10.0,8.0,2.0,16.0,32.0,43.0,20.0,7.0
7,1.0,7.0,UCLH_30,LHD testing,1UCL_30,87,261,365.0,0.0,2.0,53505.0,26.535304651595652,466.0,88.0,0.0,88.0,152.0,0.0,152.0,166.0,20.0,59.0,12.0,46.0,3.0,22.0,94.0,5.0,2.0,44.0,93.0,122.0,17.0,0.27631578947368424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0,0.0,10.0,14.0,4.0,7.0,9.0,24.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,13.0,19.0,5.0,10.0,12.0,35.0,13.0,9.0
8,1.0,8.0,UCLH_30,LHD testing,1UCL_30,87,261,365.0,0.0,2.0,39150.0,15.379557839594781,411.0,47.0,1.0,46.0,85.0,9.0,76.0,152.0,21.0,57.0,12.0,51.0,1.0,23.0,89.0,7.0,3.0,57.0,86.0,115.0,23.0,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,13.0,14.0,11.0,9.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,19.0,23.0,17.0,12.0,4.0
9,1.0,9.0,UCLH_30,LHD testing,1UCL_30,87,261,365.0,0.0,2.0,37845.0,11.912218322977424,406.0,19.0,1.0,18.0,43.0,10.0,33.0,85.0,21.0,59.0,16.0,40.0,3.0,26.0,88.0,8.0,5.0,51.0,82.0,123.0,29.0,0.6511627906976745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,5.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,3.0,6.0,10.0,5.0,2.0
