,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
0,1.0,0.0,UCLH_0,LHD testing,1UCL_0,87,261,1092.0,70.0,2.0,52461.0,0.6931662149727345,462.0,26.0,1.0,25.0,52.0,9.0,43.0,261.0,28.0,107.0,25.0,78.0,4.0,13.0,1.0,5.0,6.0,53.0,96.0,106.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,7.0,8.0,5.0,3.0
1,1.0,1.0,UCLH_0,LHD testing,1UCL_0,87,261,1092.0,70.0,2.0,57942.0,0.8933654902502894,483.0,70.0,1.0,69.0,124.0,8.0,116.0,42.0,29.0,109.0,25.0,83.0,2.0,12.0,0.0,1.0,5.0,51.0,96.0,109.0,28.0,0.8660714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,3.0,13.0,17.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,6.0,8.0,0.0,5.0,20.0,32.0,13.0,18.0
2,1.0,2.0,UCLH_0,LHD testing,1UCL_0,87,261,1092.0,70.0,2.0,51678.0,1.0328521756455302,459.0,71.0,0.0,71.0,130.0,0.0,130.0,112.0,37.0,101.0,31.0,78.0,0.0,12.0,1.0,1.0,6.0,35.0,99.0,121.0,31.0,0.9435483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,3.0,4.0,5.0,4.0,12.0,18.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,5.0,8.0,7.0,7.0,19.0,28.0,23.0,14.0
3,1.0,3.0,UCLH_0,LHD testing,1UCL_0,87,261,1092.0,70.0,2.0,46458.0,0.8258087756112218,439.0,32.0,0.0,32.0,59.0,0.0,59.0,124.0,52.0,91.0,29.0,68.0,1.0,13.0,2.0,5.0,8.0,41.0,89.0,123.0,41.0,0.7413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,9.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,6.0,11.0,13.0,15.0,4.0
4,1.0,4.0,UCLH_0,LHD testing,1UCL_0,87,261,1092.0,70.0,2.0,51156.0,0.85171461943537,457.0,56.0,0.0,56.0,95.0,0.0,95.0,58.0,54.0,90.0,35.0,61.0,1.0,11.0,3.0,6.0,7.0,41.0,92.0,121.0,44.0,1.6382978723404256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,2.0,0.0,0.0,2.0,6.0,4.0,4.0,9.0,14.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,5.0,0.0,0.0,2.0,8.0,4.0,4.0,14.0,21.0,7.0,1.0
5,1.0,5.0,UCLH_0,LHD testing,1UCL_0,87,261,1092.0,70.0,2.0,51156.0,0.7332345629110932,457.0,48.0,1.0,47.0,90.0,9.0,81.0,94.0,60.0,85.0,35.0,60.0,3.0,13.0,0.0,5.0,8.0,34.0,88.0,131.0,45.0,1.430232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,5.0,12.0,11.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,7.0,3.0,3.0,6.0,20.0,17.0,12.0,5.0
6,1.0,6.0,UCLH_0,LHD testing,1UCL_0,87,261,1092.0,70.0,2.0,50373.0,0.4025961896404624,454.0,31.0,1.0,30.0,59.0,10.0,49.0,86.0,65.0,87.0,25.0,60.0,5.0,17.0,0.0,2.0,10.0,35.0,77.0,139.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,5.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,6.0,6.0,14.0,3.0,2.0
7,1.0,7.0,UCLH_0,LHD testing,1UCL_0,87,261,1092.0,70.0,2.0,55071.0,0.9953316664323211,472.0,2.0,2.0,0.0,17.0,17.0,0.0,52.0,63.0,95.0,22.0,58.0,3.0,18.0,0.0,2.0,8.0,32.0,73.0,148.0,53.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,8.0,UCLH_0,LHD testing,1UCL_0,87,261,1092.0,70.0,2.0,66816.0,0.7433326495811343,517.0,94.0,1.0,93.0,175.0,10.0,165.0,2.0,63.0,95.0,22.0,58.0,3.0,18.0,0.0,2.0,6.0,32.0,73.0,150.0,51.0,3.3137254901960786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,2.0,1.0,0.0,1.0,9.0,6.0,2.0,12.0,22.0,19.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,2.0,2.0,0.0,1.0,14.0,9.0,2.0,17.0,35.0,25.0,22.0,10.0
9,1.0,9.0,UCLH_0,LHD testing,1UCL_0,87,261,1092.0,70.0,2.0,56115.0,0.6878470676019788,476.0,89.0,0.0,89.0,156.0,0.0,156.0,153.0,70.0,74.0,23.0,71.0,5.0,16.0,0.0,2.0,6.0,37.0,74.0,144.0,35.0,1.282758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,8.0,9.0,4.0,7.0,17.0,21.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,8.0,15.0,6.0,7.0,25.0,31.0,17.0,18.0
