,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
0,1.0,0.0,UCLH_36,LHD testing,1UCL_36,87,261,365.0,0.0,2.0,47502.0,6.783325296826661,443.0,44.0,1.0,43.0,90.0,9.0,81.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,6.0,34.0,99.0,122.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,42.0,7.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,6.0,2.0,4.0,9.0,11.0,8.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,80.0,14.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,9.0,2.0,4.0,16.0,18.0,10.0,2.0
1,1.0,1.0,UCLH_36,LHD testing,1UCL_36,87,261,365.0,0.0,2.0,49851.0,5.489268167875707,452.0,72.0,1.0,71.0,129.0,7.0,122.0,90.0,16.0,37.0,4.0,21.0,1.0,8.0,0.0,174.0,1.0,35.0,112.0,113.0,94.0,0.3178294573643411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,25.0,0.0,1.0,1.0,1.0,0.0,9.0,0.0,4.0,5.0,1.0,4.0,13.0,18.0,13.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,11.0,35.0,0.0,1.0,2.0,1.0,0.0,9.0,0.0,5.0,7.0,1.0,4.0,21.0,25.0,16.0,11.0
2,1.0,2.0,UCLH_36,LHD testing,1UCL_36,87,261,365.0,0.0,2.0,44631.0,4.078833200037479,432.0,31.0,1.0,30.0,65.0,10.0,55.0,129.0,21.0,48.0,10.0,31.0,4.0,15.0,0.0,132.0,1.0,42.0,90.0,128.0,93.0,0.12307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,5.0,9.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,5.0,1.0,5.0,8.0,15.0,6.0,5.0
3,1.0,3.0,UCLH_36,LHD testing,1UCL_36,87,261,365.0,0.0,2.0,46980.0,4.769426079466939,441.0,47.0,0.0,47.0,81.0,0.0,81.0,65.0,26.0,53.0,8.0,20.0,5.0,20.0,1.0,128.0,1.0,47.0,84.0,129.0,96.0,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,5.0,5.0,3.0,6.0,9.0,14.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,7.0,5.0,7.0,8.0,12.0,22.0,13.0,8.0
4,1.0,4.0,UCLH_36,LHD testing,1UCL_36,87,261,365.0,0.0,2.0,45936.0,5.1879918333143,437.0,15.0,1.0,14.0,37.0,9.0,28.0,81.0,31.0,48.0,5.0,31.0,6.0,28.0,1.0,111.0,2.0,53.0,85.0,121.0,96.0,1.4054054054054055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,2.0,3.0,3.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,2.0,4.0,4.0,8.0
5,1.0,5.0,UCLH_36,LHD testing,1UCL_36,87,261,365.0,0.0,2.0,55332.0,9.401911422610283,473.0,72.0,1.0,71.0,124.0,8.0,116.0,37.0,38.0,44.0,5.0,33.0,9.0,29.0,2.0,101.0,3.0,52.0,78.0,128.0,93.0,1.8225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,11.0,1.0,1.0,0.0,0.0,13.0,4.0,5.0,10.0,10.0,21.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,15.0,1.0,1.0,0.0,0.0,19.0,7.0,5.0,11.0,16.0,31.0,20.0,19.0
6,1.0,6.0,UCLH_36,LHD testing,1UCL_36,87,261,365.0,0.0,2.0,46458.0,14.141422129236162,439.0,50.0,0.0,50.0,89.0,0.0,89.0,124.0,29.0,58.0,13.0,34.0,9.0,28.0,2.0,88.0,7.0,40.0,92.0,122.0,76.0,0.4157303370786517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,8.0,14.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,10.0,22.0,10.0,10.0
7,1.0,7.0,UCLH_36,LHD testing,1UCL_36,87,261,365.0,0.0,2.0,45153.0,7.503745055757463,434.0,23.0,0.0,23.0,38.0,0.0,38.0,89.0,34.0,59.0,9.0,30.0,7.0,31.0,1.0,90.0,7.0,41.0,89.0,124.0,85.0,0.34210526315789475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,5.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,2.0,8.0,10.0,8.0,4.0
8,1.0,8.0,UCLH_36,LHD testing,1UCL_36,87,261,365.0,0.0,2.0,55593.0,27.90938895288855,474.0,75.0,0.0,75.0,119.0,0.0,119.0,38.0,36.0,58.0,7.0,31.0,5.0,33.0,1.0,90.0,8.0,41.0,83.0,129.0,88.0,1.7394957983193278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,6.0,1.0,7.0,4.0,10.0,22.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,11.0,2.0,10.0,4.0,16.0,30.0,8.0,7.0
9,1.0,9.0,UCLH_36,LHD testing,1UCL_36,87,261,365.0,0.0,2.0,48546.0,18.629935077391565,447.0,32.0,0.0,32.0,48.0,0.0,48.0,119.0,33.0,50.0,6.0,37.0,4.0,37.0,2.0,92.0,11.0,43.0,76.0,131.0,87.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,6.0,7.0,6.0,2.0
