,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
0,1.0,0.0,UCLH_15,LHD testing,1UCL_15,87,261,1092.0,70.0,2.0,56115.0,1.2837292235344648,476.0,51.0,0.0,51.0,89.0,0.0,89.0,261.0,41.0,88.0,22.0,78.0,2.0,18.0,2.0,10.0,3.0,48.0,86.0,124.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,9.0,7.0,15.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,2.0,10.0,11.0,18.0,6.0,8.0
1,1.0,1.0,UCLH_15,LHD testing,1UCL_15,87,261,1092.0,70.0,2.0,52983.0,1.49927119910717,464.0,20.0,0.0,20.0,36.0,0.0,36.0,89.0,47.0,87.0,20.0,71.0,3.0,23.0,2.0,8.0,1.0,49.0,83.0,128.0,37.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,3.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,4.0,7.0,3.0,5.0,2.0,2.0
2,1.0,2.0,UCLH_15,LHD testing,1UCL_15,87,261,1092.0,70.0,2.0,61074.0,2.932055148296058,495.0,96.0,0.0,96.0,162.0,0.0,162.0,36.0,53.0,84.0,19.0,72.0,1.0,25.0,2.0,5.0,4.0,51.0,86.0,120.0,43.0,1.4814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,8.0,2.0,12.0,15.0,29.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,9.0,8.0,5.0,17.0,19.0,45.0,18.0,16.0
3,1.0,3.0,UCLH_15,LHD testing,1UCL_15,87,261,1092.0,70.0,2.0,44370.0,4.567063841968775,431.0,68.0,0.0,68.0,123.0,0.0,123.0,162.0,68.0,80.0,14.0,64.0,6.0,23.0,0.0,6.0,5.0,51.0,82.0,123.0,33.0,1.032520325203252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,3.0,7.0,16.0,15.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,10.0,25.0,20.0,24.0,12.0
4,1.0,4.0,UCLH_15,LHD testing,1UCL_15,87,261,1092.0,70.0,2.0,35757.0,1.474458365701139,398.0,34.0,0.0,34.0,58.0,0.0,58.0,123.0,69.0,100.0,5.0,43.0,10.0,27.0,0.0,7.0,7.0,53.0,76.0,125.0,36.0,0.7068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,2.0,6.0,4.0,10.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,8.0,2.0,9.0,5.0,16.0,11.0,5.0
5,1.0,5.0,UCLH_15,LHD testing,1UCL_15,87,261,1092.0,70.0,2.0,37584.0,3.7685905816033483,405.0,34.0,0.0,34.0,60.0,0.0,60.0,58.0,77.0,104.0,3.0,35.0,9.0,26.0,0.0,7.0,6.0,50.0,74.0,131.0,28.0,1.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,6.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,4.0,10.0,11.0,10.0,2.0
6,1.0,6.0,UCLH_15,LHD testing,1UCL_15,87,261,1092.0,70.0,2.0,39150.0,3.5184304947033525,411.0,29.0,0.0,29.0,46.0,0.0,46.0,60.0,74.0,111.0,7.0,26.0,9.0,26.0,0.0,8.0,3.0,48.0,75.0,135.0,28.0,1.326086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,4.0,4.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,5.0,5.0,9.0,0.0,8.0
7,1.0,7.0,UCLH_15,LHD testing,1UCL_15,87,261,1092.0,70.0,2.0,42282.0,2.416253819130361,423.0,18.0,0.0,18.0,31.0,0.0,31.0,46.0,76.0,108.0,8.0,26.0,8.0,29.0,0.0,6.0,4.0,48.0,83.0,126.0,34.0,2.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,4.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,7.0,4.0,7.0,1.0
8,1.0,8.0,UCLH_15,LHD testing,1UCL_15,87,261,1092.0,70.0,2.0,52461.0,3.868997906334698,462.0,58.0,0.0,58.0,105.0,0.0,105.0,31.0,77.0,102.0,8.0,33.0,8.0,26.0,0.0,7.0,3.0,51.0,84.0,123.0,33.0,2.4952380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,4.0,3.0,8.0,8.0,10.0,6.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,0.0,6.0,4.0,10.0,15.0,12.0,8.0,13.0,8.0
9,1.0,9.0,UCLH_15,LHD testing,1UCL_15,87,261,1092.0,70.0,2.0,50634.0,3.2290132623165846,455.0,38.0,0.0,38.0,64.0,0.0,64.0,105.0,85.0,87.0,9.0,33.0,8.0,30.0,1.0,8.0,4.0,42.0,83.0,132.0,30.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,7.0,12.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,8.0,4.0,7.0,10.0,19.0,10.0,6.0
10,1.0,10.0,UCLH_15,LHD testing,1UCL_15,87,261,1092.0,70.0,2.0,52983.0,4.18620712403208,464.0,60.0,0.0,60.0,105.0,0.0,105.0,64.0,92.0,88.0,6.0,30.0,8.0,31.0,1.0,5.0,3.0,48.0,78.0,132.0,34.0,2.5619047619047617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0,2.0,2.0,0.0,9.0,6.0,10.0,11.0,12.0,15.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,3.0,4.0,2.0,0.0,11.0,9.0,16.0,14.0,19.0,28.0,11.0,7.0
11,1.0,11.0,UCLH_15,LHD testing,1UCL_15,87,261,1092.0,70.0,2.0,48807.0,2.81593060772866,448.0,69.0,0.0,69.0,116.0,0.0,116.0,105.0,94.0,69.0,13.0,40.0,7.0,32.0,1.0,5.0,4.0,40.0,87.0,130.0,31.0,1.7155172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,3.0,6.0,0.0,5.0,4.0,13.0,3.0,9.0,15.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,4.0,6.0,0.0,6.0,4.0,20.0,5.0,14.0,28.0,19.0,20.0
12,1.0,12.0,UCLH_15,LHD testing,1UCL_15,87,261,1092.0,70.0,2.0,45414.0,2.951085153967142,435.0,50.0,0.0,50.0,92.0,0.0,92.0,116.0,97.0,65.0,5.0,36.0,6.0,41.0,2.0,9.0,2.0,36.0,80.0,143.0,30.0,1.184782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,3.0,2.0,7.0,4.0,9.0,13.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,1.0,0.0,3.0,4.0,9.0,5.0,11.0,20.0,22.0,8.0
13,1.0,13.0,UCLH_15,LHD testing,1UCL_15,87,261,1092.0,70.0,2.0,43065.0,3.1181415719911456,426.0,34.0,0.0,34.0,59.0,0.0,59.0,92.0,107.0,58.0,7.0,35.0,10.0,35.0,0.0,9.0,2.0,37.0,79.0,143.0,25.0,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,2.0,2.0,5.0,8.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,3.0,6.0,4.0,2.0,10.0,14.0,17.0,10.0
