,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
0,1.0,0.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,57159.0,18.423459294252098,480.0,80.0,1.0,79.0,153.0,11.0,142.0,261.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,4.0,47.0,87.0,123.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,7.0,21.0,16.0,8.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,72.0,0.0,12.0,2.0,3.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,8.0,39.0,24.0,11.0,7.0
1,1.0,1.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,49851.0,11.216840579174459,452.0,60.0,0.0,60.0,112.0,0.0,112.0,153.0,15.0,58.0,8.0,159.0,4.0,13.0,0.0,4.0,8.0,52.0,85.0,116.0,87.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,8.0,10.0,2.0,7.0,8.0,15.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,11.0,12.0,4.0,11.0,12.0,21.0,15.0,9.0
2,1.0,2.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,45153.0,10.98848186712712,434.0,100.0,1.0,99.0,183.0,9.0,174.0,112.0,25.0,67.0,9.0,141.0,4.0,13.0,0.0,2.0,9.0,36.0,91.0,125.0,93.0,0.6721311475409836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,2.0,5.0,0.0,0.0,6.0,14.0,2.0,10.0,15.0,26.0,10.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,18.0,3.0,9.0,0.0,0.0,9.0,18.0,6.0,14.0,20.0,36.0,15.0,16.0
3,1.0,3.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,26883.0,4.86298640165478,364.0,9.0,1.0,8.0,25.0,10.0,15.0,183.0,25.0,80.0,18.0,120.0,5.0,12.0,0.0,1.0,8.0,49.0,80.0,124.0,80.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,6.0,4.0,0.0
4,1.0,4.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,31842.0,4.754445254802704,383.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,26.0,85.0,18.0,111.0,7.0,13.0,0.0,1.0,8.0,50.0,77.0,126.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,5.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,41760.0,6.262699634768069,421.0,10.0,0.0,10.0,20.0,0.0,20.0,0.0,26.0,85.0,18.0,111.0,7.0,13.0,0.0,1.0,8.0,50.0,77.0,126.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,7.0,0.0,4.0
6,1.0,6.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,54027.0,14.125084597617388,468.0,69.0,1.0,68.0,121.0,10.0,111.0,20.0,26.0,86.0,17.0,110.0,7.0,14.0,0.0,1.0,9.0,53.0,75.0,124.0,84.0,3.0661157024793386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0,0.0,0.0,2.0,4.0,3.0,2.0,22.0,9.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,5.0,5.0,4.0,3.0,33.0,11.0,25.0,13.0
7,1.0,7.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,52722.0,24.095757747069,463.0,57.0,0.0,57.0,102.0,0.0,102.0,121.0,30.0,76.0,21.0,116.0,0.0,15.0,1.0,2.0,7.0,48.0,81.0,125.0,79.0,2.4215686274509802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,9.0,10.0,15.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,10.0,14.0,21.0,10.0,6.0
8,1.0,8.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,47502.0,11.456853248178959,443.0,45.0,1.0,44.0,87.0,11.0,76.0,102.0,33.0,85.0,25.0,97.0,0.0,18.0,2.0,1.0,3.0,46.0,82.0,130.0,56.0,2.7126436781609193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,4.0,2.0,11.0,7.0,13.0,11.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,5.0,8.0,3.0,13.0,12.0,16.0,16.0,8.0
9,1.0,9.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,45675.0,6.57363960146904,436.0,7.0,1.0,6.0,21.0,9.0,12.0,87.0,34.0,98.0,27.0,86.0,2.0,11.0,1.0,2.0,3.0,51.0,74.0,133.0,41.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,1.0,1.0
10,1.0,10.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,62901.0,11.400940302759409,502.0,76.0,0.0,76.0,137.0,0.0,137.0,21.0,36.0,96.0,27.0,87.0,0.0,13.0,1.0,1.0,3.0,53.0,73.0,132.0,41.0,3.0875912408759123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,7.0,5.0,2.0,10.0,13.0,19.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0,0.0,1.0,10.0,8.0,3.0,16.0,16.0,33.0,14.0,13.0
11,1.0,11.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,55593.0,7.462045066058636,474.0,27.0,1.0,26.0,52.0,8.0,44.0,137.0,47.0,113.0,15.0,65.0,5.0,10.0,2.0,4.0,3.0,48.0,67.0,143.0,34.0,1.3461538461538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,3.0,5.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,4.0,5.0,15.0,6.0,4.0
12,1.0,12.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,61596.0,5.63496748264879,497.0,70.0,1.0,69.0,135.0,9.0,126.0,52.0,51.0,104.0,16.0,60.0,6.0,19.0,3.0,2.0,2.0,48.0,65.0,146.0,32.0,2.1703703703703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,13.0,5.0,2.0,7.0,13.0,17.0,14.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,20.0,7.0,4.0,15.0,22.0,25.0,17.0,9.0
13,1.0,13.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,61074.0,3.6074041221290827,495.0,43.0,0.0,43.0,76.0,0.0,76.0,135.0,51.0,104.0,12.0,60.0,5.0,23.0,2.0,4.0,5.0,55.0,96.0,105.0,32.0,1.6710526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,9.0,7.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,5.0,13.0,11.0,18.0,5.0
14,1.0,14.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,61335.0,9.690390831790864,496.0,59.0,2.0,57.0,105.0,15.0,90.0,76.0,57.0,104.0,7.0,56.0,6.0,27.0,1.0,3.0,5.0,47.0,85.0,124.0,39.0,1.3047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,8.0,3.0,1.0,11.0,13.0,12.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,2.0,0.0,0.0,11.0,3.0,1.0,12.0,16.0,18.0,11.0,13.0
15,1.0,15.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,56898.0,11.321693972684443,479.0,69.0,0.0,69.0,130.0,0.0,130.0,105.0,56.0,104.0,8.0,52.0,2.0,34.0,1.0,4.0,7.0,49.0,73.0,132.0,44.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,16.0,8.0,4.0,12.0,16.0,11.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,23.0,12.0,5.0,17.0,25.0,20.0,18.0,17.0
16,1.0,16.0,UCLH_26,LHD testing,1UCL_26,87,261,365.0,0.0,2.0,51413.0,5.510873964987695,458.0,92.0,0.0,92.0,149.0,0.0,149.0,130.0,56.0,105.0,11.0,51.0,6.0,30.0,0.0,2.0,9.0,41.0,78.0,133.0,50.0,1.4026845637583893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,3.0,0.0,0.0,5.0,8.0,6.0,16.0,24.0,7.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,4.0,0.0,0.0,6.0,11.0,7.0,22.0,32.0,10.0,28.0,6.0
