,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
0,1.0,0.0,UCLH_38,LHD testing,1UCL_38,87,261,365.0,0.0,2.0,45414.0,6.6000105598941445,435.0,56.0,1.0,55.0,96.0,9.0,87.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,8.0,46.0,90.0,117.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,44.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,9.0,13.0,9.0,15.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,41.0,66.0,12.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,12.0,16.0,15.0,19.0,3.0
1,1.0,1.0,UCLH_38,LHD testing,1UCL_38,87,261,365.0,0.0,2.0,42282.0,3.7323927357792854,423.0,44.0,1.0,43.0,89.0,8.0,81.0,96.0,12.0,31.0,8.0,36.0,3.0,6.0,0.0,165.0,6.0,39.0,91.0,125.0,76.0,0.07865168539325842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0,8.0,13.0,15.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,2.0,10.0,13.0,20.0,19.0,2.0
2,1.0,2.0,UCLH_38,LHD testing,1UCL_38,87,261,365.0,0.0,2.0,43848.0,4.474785885773599,429.0,20.0,0.0,20.0,45.0,0.0,45.0,89.0,12.0,34.0,11.0,37.0,2.0,5.0,0.0,160.0,6.0,47.0,88.0,120.0,79.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,9.0,11.0,8.0,7.0
3,1.0,3.0,UCLH_38,LHD testing,1UCL_38,87,261,365.0,0.0,2.0,51939.0,9.598241782747209,460.0,18.0,0.0,18.0,29.0,0.0,29.0,45.0,16.0,36.0,5.0,37.0,2.0,3.0,1.0,161.0,8.0,42.0,91.0,120.0,84.0,0.6896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,8.0,10.0,3.0,10.0
4,1.0,4.0,UCLH_38,LHD testing,1UCL_38,87,261,365.0,0.0,2.0,62379.0,11.652498930692673,500.0,55.0,1.0,54.0,99.0,9.0,90.0,29.0,21.0,34.0,7.0,33.0,0.0,5.0,1.0,160.0,8.0,41.0,91.0,121.0,84.0,1.202020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,4.0,1.0,5.0,4.0,1.0,12.0,6.0,12.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,2.0,6.0,6.0,1.0,17.0,7.0,18.0,3.0,11.0
5,1.0,5.0,UCLH_38,LHD testing,1UCL_38,87,261,365.0,0.0,2.0,63162.0,9.810589672997594,503.0,67.0,0.0,67.0,110.0,0.0,110.0,99.0,11.0,45.0,6.0,32.0,2.0,3.0,2.0,160.0,6.0,36.0,89.0,130.0,78.0,0.4818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,7.0,12.0,4.0,10.0,18.0,17.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,5.0,1.0,3.0,1.0,0.0,8.0,17.0,4.0,10.0,24.0,27.0,17.0,10.0
6,1.0,6.0,UCLH_38,LHD testing,1UCL_38,87,261,365.0,0.0,2.0,58464.0,9.963474644348025,485.0,79.0,1.0,78.0,139.0,9.0,130.0,110.0,21.0,46.0,6.0,23.0,3.0,8.0,1.0,153.0,5.0,39.0,93.0,124.0,77.0,1.381294964028777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,2.0,2.0,3.0,3.0,1.0,3.0,5.0,6.0,1.0,8.0,14.0,15.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,23.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,7.0,7.0,1.0,12.0,19.0,23.0,21.0,8.0
7,1.0,7.0,UCLH_38,LHD testing,1UCL_38,87,261,365.0,0.0,2.0,51939.0,8.570031170733273,460.0,65.0,2.0,63.0,122.0,16.0,106.0,139.0,21.0,48.0,13.0,37.0,5.0,14.0,1.0,122.0,4.0,42.0,71.0,144.0,72.0,0.6311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,6.0,0.0,6.0,8.0,5.0,7.0,15.0,16.0,12.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,6.0,0.0,8.0,9.0,6.0,7.0,26.0,21.0,15.0,12.0
8,1.0,8.0,UCLH_38,LHD testing,1UCL_38,87,261,365.0,0.0,2.0,45153.0,7.379243507049978,434.0,57.0,1.0,56.0,107.0,9.0,98.0,122.0,19.0,65.0,12.0,24.0,5.0,20.0,2.0,114.0,6.0,48.0,70.0,137.0,64.0,1.8504672897196262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,2.0,5.0,1.0,3.0,2.0,0.0,5.0,7.0,6.0,12.0,9.0,16.0,10.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,14.0,0.0,3.0,7.0,1.0,6.0,3.0,0.0,5.0,10.0,11.0,17.0,13.0,19.0,12.0,7.0
9,1.0,9.0,UCLH_38,LHD testing,1UCL_38,87,261,365.0,0.0,2.0,43587.0,10.074169632978737,428.0,30.0,0.0,30.0,55.0,0.0,55.0,107.0,21.0,87.0,15.0,28.0,1.0,17.0,1.0,91.0,5.0,49.0,60.0,147.0,67.0,0.6909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,5.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,4.0,3.0,12.0,12.0,9.0,1.0
