,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
0,1.0,0.0,UCLH_37,LHD testing,1UCL_37,87,261,365.0,0.0,2.0,47763.0,8.696003248915076,444.0,1.0,0.0,1.0,2.0,0.0,2.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,7.0,35.0,88.0,131.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.0,UCLH_37,LHD testing,1UCL_37,87,261,365.0,0.0,2.0,62118.0,11.954636893235147,499.0,104.0,1.0,103.0,187.0,8.0,179.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,259.0,7.0,35.0,89.0,130.0,97.0,0.9893048128342246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,92.0,18.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,6.0,5.0,12.0,16.0,23.0,16.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,89.0,161.0,31.0,1.0,0.0,0.0,4.0,0.0,0.0,5.0,12.0,6.0,15.0,25.0,34.0,19.0,6.0
2,1.0,2.0,UCLH_37,LHD testing,1UCL_37,87,261,365.0,0.0,2.0,48807.0,8.956706611439586,448.0,17.0,1.0,16.0,39.0,11.0,28.0,187.0,21.0,76.0,21.0,49.0,2.0,11.0,2.0,79.0,6.0,43.0,89.0,123.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,9.0,3.0,2.0
3,1.0,3.0,UCLH_37,LHD testing,1UCL_37,87,261,365.0,0.0,2.0,61857.0,38.318334670737386,498.0,63.0,0.0,63.0,119.0,0.0,119.0,39.0,15.0,82.0,23.0,46.0,2.0,13.0,1.0,79.0,4.0,42.0,84.0,131.0,64.0,0.7983193277310925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,11.0,6.0,7.0,13.0,16.0,9.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,18.0,10.0,10.0,17.0,27.0,12.0,14.0,7.0
4,1.0,4.0,UCLH_37,LHD testing,1UCL_37,87,261,365.0,0.0,2.0,60030.0,20.053507525473833,491.0,54.0,1.0,53.0,93.0,8.0,85.0,119.0,29.0,68.0,22.0,45.0,6.0,9.0,2.0,80.0,6.0,50.0,91.0,114.0,70.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,6.0,9.0,7.0,17.0,13.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,7.0,10.0,10.0,25.0,15.0,5.0
5,1.0,5.0,UCLH_37,LHD testing,1UCL_37,87,261,365.0,0.0,2.0,58203.0,8.502953363582492,484.0,39.0,0.0,39.0,62.0,0.0,62.0,93.0,23.0,85.0,23.0,31.0,3.0,14.0,2.0,80.0,8.0,38.0,85.0,130.0,63.0,1.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,9.0,9.0,6.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.0,13.0,11.0,10.0,13.0,4.0
6,1.0,6.0,UCLH_37,LHD testing,1UCL_37,87,261,365.0,0.0,2.0,63162.0,24.1555599514395,503.0,60.0,1.0,59.0,106.0,9.0,97.0,62.0,24.0,92.0,19.0,34.0,2.0,9.0,2.0,79.0,6.0,38.0,79.0,138.0,68.0,1.4150943396226414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,3.0,0.0,0.0,13.0,8.0,0.0,9.0,10.0,10.0,8.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,3.0,0.0,0.0,17.0,12.0,0.0,12.0,17.0,16.0,9.0,6.0
7,1.0,7.0,UCLH_37,LHD testing,1UCL_37,87,261,365.0,0.0,2.0,60552.0,15.442995031364262,493.0,54.0,0.0,54.0,100.0,0.0,100.0,106.0,24.0,91.0,11.0,39.0,5.0,14.0,0.0,77.0,6.0,37.0,81.0,137.0,70.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,5.0,11.0,1.0,12.0,10.0,8.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,8.0,18.0,3.0,16.0,17.0,10.0,9.0,6.0
8,1.0,8.0,UCLH_37,LHD testing,1UCL_37,87,261,365.0,0.0,2.0,57681.0,14.049771790392697,482.0,71.0,1.0,70.0,131.0,10.0,121.0,100.0,25.0,96.0,8.0,32.0,6.0,18.0,1.0,75.0,8.0,34.0,87.0,132.0,69.0,1.2061068702290076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,15.0,10.0,3.0,12.0,10.0,17.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,20.0,13.0,3.0,16.0,17.0,27.0,13.0,5.0
9,1.0,9.0,UCLH_37,LHD testing,1UCL_37,87,261,365.0,0.0,2.0,51417.0,15.220350963063538,458.0,79.0,2.0,77.0,152.0,18.0,134.0,131.0,42.0,65.0,13.0,46.0,3.0,19.0,1.0,72.0,7.0,38.0,87.0,129.0,69.0,0.8618421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,17.0,3.0,3.0,10.0,14.0,17.0,7.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,25.0,5.0,6.0,12.0,20.0,25.0,9.0,12.0
