,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
0,1.0,0.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,56898.0,18.91890875156969,479.0,54.0,0.0,54.0,100.0,0.0,100.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,5.0,48.0,91.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,15.0,12.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,25.0,20.0,5.0,8.0
1,1.0,1.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,52983.0,11.494720947928727,464.0,61.0,1.0,60.0,113.0,10.0,103.0,100.0,17.0,27.0,10.0,31.0,2.0,9.0,161.0,4.0,7.0,47.0,92.0,115.0,14.0,0.1504424778761062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,4.0,3.0,0.0,4.0,1.0,6.0,7.0,4.0,4.0,8.0,11.0,9.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,4.0,0.0,0.0,5.0,3.0,0.0,4.0,2.0,7.0,12.0,4.0,8.0,10.0,17.0,13.0,2.0
2,1.0,2.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,47241.0,9.312906065024436,442.0,46.0,1.0,45.0,87.0,7.0,80.0,113.0,13.0,39.0,5.0,43.0,2.0,10.0,144.0,5.0,6.0,43.0,88.0,124.0,15.0,0.14942528735632185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,6.0,0.0,2.0,1.0,0.0,7.0,6.0,6.0,1.0,12.0,9.0,11.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,5.0,10.0,0.0,3.0,1.0,0.0,7.0,8.0,13.0,2.0,21.0,17.0,15.0,5.0
3,1.0,3.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,46197.0,9.958340778946877,438.0,59.0,1.0,58.0,108.0,9.0,99.0,87.0,12.0,54.0,2.0,33.0,3.0,11.0,141.0,5.0,7.0,40.0,86.0,128.0,24.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,6.0,7.0,2.0,8.0,9.0,14.0,7.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,6.0,10.0,4.0,12.0,16.0,18.0,10.0,12.0
4,1.0,4.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,41499.0,9.594271345064044,420.0,29.0,1.0,28.0,55.0,8.0,47.0,108.0,20.0,58.0,7.0,35.0,1.0,13.0,123.0,4.0,7.0,39.0,78.0,137.0,19.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0
5,1.0,5.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,47502.0,25.123106942512095,443.0,60.0,0.0,60.0,90.0,0.0,90.0,55.0,22.0,64.0,6.0,33.0,3.0,12.0,118.0,3.0,7.0,39.0,72.0,143.0,23.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,7.0,10.0,3.0,9.0,14.0,9.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,8.0,15.0,3.0,10.0,19.0,14.0,18.0,4.0
6,1.0,6.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,45936.0,27.83879018947482,437.0,29.0,0.0,29.0,54.0,0.0,54.0,90.0,22.0,62.0,8.0,38.0,3.0,11.0,113.0,4.0,6.0,37.0,76.0,142.0,21.0,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,7.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,2.0,10.0,9.0,7.0,11.0,8.0
7,1.0,7.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,50895.0,21.98498860746622,456.0,29.0,1.0,28.0,50.0,9.0,41.0,54.0,24.0,59.0,3.0,40.0,5.0,12.0,113.0,5.0,6.0,37.0,81.0,137.0,24.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,6.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,5.0,9.0,5.0,6.0
8,1.0,8.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,57681.0,23.443217176944017,482.0,42.0,1.0,41.0,85.0,9.0,76.0,50.0,22.0,68.0,2.0,31.0,4.0,15.0,112.0,7.0,7.0,37.0,78.0,139.0,27.0,1.6235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,8.0,5.0,3.0,8.0,8.0,10.0,11.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,13.0,11.0,5.0,12.0,13.0,17.0,13.0,6.0
9,1.0,9.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,61596.0,32.16925427503884,497.0,81.0,1.0,80.0,138.0,9.0,129.0,85.0,12.0,78.0,4.0,26.0,8.0,15.0,109.0,9.0,7.0,45.0,77.0,132.0,34.0,1.1956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11.0,3.0,14.0,10.0,20.0,19.0,12.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,13.0,3.0,17.0,14.0,28.0,23.0,14.0,6.0
10,1.0,10.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,52461.0,28.1594925718382,462.0,47.0,0.0,47.0,79.0,0.0,79.0,138.0,13.0,61.0,10.0,36.0,5.0,18.0,105.0,13.0,5.0,42.0,78.0,136.0,18.0,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,8.0,14.0,11.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,1.0,12.0,19.0,16.0,12.0,6.0
11,1.0,11.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,57681.0,16.864360874518752,482.0,32.0,0.0,32.0,55.0,0.0,55.0,79.0,29.0,61.0,4.0,23.0,6.0,22.0,103.0,13.0,8.0,41.0,74.0,138.0,26.0,1.309090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,5.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,9.0,11.0,12.0,12.0,1.0
12,1.0,12.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,61596.0,13.440944503992796,497.0,84.0,1.0,83.0,155.0,11.0,144.0,55.0,37.0,53.0,7.0,20.0,6.0,24.0,99.0,15.0,12.0,42.0,73.0,134.0,34.0,2.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,11.0,0.0,0.0,2.0,1.0,6.0,6.0,1.0,7.0,19.0,13.0,12.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,14.0,0.0,0.0,2.0,3.0,9.0,9.0,2.0,12.0,30.0,20.0,15.0,8.0
13,1.0,13.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,52200.0,22.91430067177862,461.0,36.0,0.0,36.0,49.0,0.0,49.0,155.0,19.0,56.0,11.0,53.0,9.0,11.0,86.0,16.0,8.0,46.0,77.0,130.0,26.0,0.5102040816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,8.0,6.0,8.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,10.0,7.0,8.0,8.0,2.0
14,1.0,14.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,53766.0,28.986295512877405,467.0,75.0,0.0,75.0,126.0,0.0,126.0,49.0,20.0,59.0,11.0,50.0,8.0,12.0,85.0,16.0,9.0,45.0,76.0,131.0,33.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,10.0,13.0,6.0,13.0,13.0,22.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,5.0,0.0,0.0,12.0,16.0,10.0,15.0,21.0,31.0,11.0,11.0
15,1.0,15.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,42931.0,16.60521226655692,427.0,55.0,2.0,53.0,120.0,20.0,100.0,126.0,18.0,43.0,8.0,67.0,5.0,15.0,85.0,20.0,9.0,47.0,73.0,132.0,25.0,1.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,9.0,2.0,3.0,11.0,14.0,11.0,14.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,10.0,5.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,13.0,4.0,5.0,19.0,20.0,15.0,22.0,14.0
16,1.0,16.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,40681.0,10.818738107569516,418.0,37.0,2.0,35.0,78.0,19.0,59.0,120.0,20.0,53.0,15.0,59.0,1.0,13.0,80.0,20.0,7.0,38.0,85.0,131.0,25.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,7.0,6.0,8.0,10.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,7.0,3.0,8.0,10.0,10.0,11.0,11.0
17,1.0,17.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,39265.0,15.867896013893187,412.0,42.0,0.0,42.0,75.0,0.0,75.0,78.0,20.0,64.0,17.0,47.0,1.0,16.0,79.0,17.0,6.0,34.0,72.0,149.0,17.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,4.0,8.0,6.0,9.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,7.0,7.0,12.0,9.0,14.0,7.0,14.0
18,1.0,18.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,39518.0,14.16193023789674,413.0,37.0,0.0,37.0,68.0,0.0,68.0,75.0,22.0,57.0,20.0,43.0,2.0,21.0,79.0,17.0,7.0,52.0,70.0,132.0,21.0,1.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,1.0,6.0,6.0,7.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,7.0,1.0,9.0,9.0,10.0,18.0,3.0
19,1.0,19.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,39189.0,8.346135900355875,412.0,20.0,0.0,20.0,39.0,0.0,39.0,68.0,28.0,66.0,12.0,32.0,6.0,25.0,76.0,16.0,4.0,39.0,85.0,133.0,17.0,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,4.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,4.0,6.0,10.0,8.0,2.0
20,1.0,20.0,UCLH_31,LHD testing,1UCL_31,87,261,365.0,0.0,2.0,47206.0,18.914394713938236,443.0,59.0,0.0,59.0,106.0,0.0,106.0,39.0,27.0,56.0,16.0,34.0,6.0,27.0,77.0,18.0,5.0,44.0,88.0,124.0,22.0,2.2735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,1.0,8.0,7.0,2.0,9.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0,0.0,1.0,11.0,11.0,3.0,15.0,21.0,7.0,1.0
