,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
0,1.0,0.0,UCLH_39,LHD testing,1UCL_39,87,261,365.0,0.0,2.0,45675.0,6.070387866348028,436.0,60.0,1.0,59.0,123.0,9.0,114.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,5.0,42.0,92.0,122.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,47.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,4.0,0.0,5.0,12.0,14.0,12.0,4.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,93.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,10.0,0.0,9.0,21.0,19.0,16.0,8.0
1,1.0,1.0,UCLH_39,LHD testing,1UCL_39,87,261,365.0,0.0,2.0,43587.0,7.1176846623420715,428.0,9.0,0.0,9.0,18.0,0.0,18.0,123.0,16.0,53.0,7.0,27.0,4.0,12.0,1.0,141.0,4.0,46.0,81.0,130.0,84.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,6.0,3.0,6.0,1.0,5.0
2,1.0,2.0,UCLH_39,LHD testing,1UCL_39,87,261,365.0,0.0,2.0,56637.0,11.217645801603794,478.0,97.0,0.0,97.0,166.0,0.0,166.0,18.0,18.0,51.0,8.0,31.0,4.0,10.0,1.0,138.0,4.0,45.0,83.0,129.0,82.0,1.144578313253012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,28.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,14.0,10.0,3.0,2.0,13.0,22.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,43.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,18.0,14.0,6.0,3.0,22.0,32.0,21.0,10.0
3,1.0,3.0,UCLH_39,LHD testing,1UCL_39,87,261,365.0,0.0,2.0,45153.0,12.652744484134018,434.0,26.0,1.0,25.0,47.0,9.0,38.0,166.0,17.0,60.0,12.0,56.0,7.0,9.0,3.0,97.0,4.0,48.0,99.0,110.0,81.0,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,6.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,4.0,4.0,7.0,10.0,4.0,3.0
4,1.0,4.0,UCLH_39,LHD testing,1UCL_39,87,261,365.0,0.0,2.0,49590.0,10.96290650498122,451.0,2.0,1.0,1.0,8.0,6.0,2.0,47.0,22.0,54.0,11.0,55.0,8.0,11.0,3.0,97.0,6.0,49.0,91.0,115.0,86.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
5,1.0,5.0,UCLH_39,LHD testing,1UCL_39,87,261,365.0,0.0,2.0,64728.0,24.856297868303955,509.0,69.0,0.0,69.0,117.0,0.0,117.0,8.0,23.0,53.0,12.0,59.0,7.0,9.0,3.0,95.0,6.0,50.0,89.0,116.0,83.0,1.6752136752136753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,12.0,3.0,10.0,11.0,10.0,19.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,17.0,5.0,12.0,18.0,16.0,29.0,18.0,5.0
6,1.0,6.0,UCLH_39,LHD testing,1UCL_39,87,261,365.0,0.0,2.0,61596.0,27.553496152162552,497.0,68.0,1.0,67.0,128.0,11.0,117.0,117.0,33.0,47.0,13.0,58.0,6.0,9.0,0.0,95.0,9.0,60.0,77.0,115.0,89.0,1.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,6.0,13.0,16.0,8.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,2.0,6.0,7.0,9.0,18.0,22.0,11.0,9.0
7,1.0,7.0,UCLH_39,LHD testing,1UCL_39,87,261,365.0,0.0,2.0,59247.0,26.957815097644925,488.0,70.0,0.0,70.0,129.0,0.0,129.0,128.0,42.0,46.0,11.0,55.0,6.0,16.0,3.0,82.0,7.0,68.0,73.0,113.0,79.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,1.0,0.0,0.0,1.0,6.0,5.0,5.0,7.0,14.0,16.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,1.0,0.0,0.0,2.0,7.0,9.0,7.0,10.0,19.0,24.0,18.0,17.0
8,1.0,8.0,UCLH_39,LHD testing,1UCL_39,87,261,365.0,0.0,2.0,54288.0,17.583207729272544,469.0,69.0,1.0,68.0,121.0,9.0,112.0,129.0,28.0,45.0,11.0,58.0,12.0,24.0,1.0,82.0,6.0,57.0,76.0,122.0,85.0,0.4132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,8.0,7.0,12.0,10.0,15.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,11.0,8.0,14.0,17.0,18.0,9.0,12.0
9,1.0,9.0,UCLH_39,LHD testing,1UCL_39,87,261,365.0,0.0,2.0,48546.0,19.590044238604605,447.0,68.0,1.0,67.0,122.0,9.0,113.0,121.0,36.0,52.0,8.0,45.0,9.0,24.0,1.0,86.0,5.0,44.0,83.0,129.0,81.0,1.3770491803278688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,5.0,12.0,6.0,9.0,8.0,17.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,6.0,20.0,8.0,11.0,12.0,21.0,9.0,14.0
