,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
0,1.0,0.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,133182.0,1.1309444066137075,747.0,25.0,0.0,25.0,40.0,0.0,40.0,453.0,66.0,171.0,35.0,123.0,11.0,32.0,3.0,12.0,11.0,77.0,146.0,219.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,9.0,1.0,2.0
1,1.0,1.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,164439.0,3.9878796814009547,816.0,127.0,1.0,126.0,224.0,10.0,214.0,40.0,62.0,172.0,40.0,122.0,12.0,30.0,3.0,12.0,13.0,85.0,146.0,209.0,72.0,0.9282511210762332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,4.0,25.0,31.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,2.0,6.0,43.0,41.0,31.0,10.0
2,1.0,2.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,145413.0,3.7351943338289857,774.0,55.0,0.0,55.0,85.0,0.0,85.0,223.0,70.0,181.0,52.0,99.0,11.0,31.0,2.0,7.0,9.0,85.0,156.0,203.0,68.0,0.8705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,13.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,17.0,7.0,4.0
3,1.0,3.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,163533.0,2.601125749759376,814.0,38.0,1.0,37.0,77.0,11.0,66.0,85.0,74.0,181.0,53.0,86.0,12.0,35.0,2.0,10.0,9.0,78.0,164.0,202.0,66.0,1.3896103896103895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,8.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,9.0,12.0,17.0,3.0
4,1.0,4.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,198867.0,1.7395743317902088,892.0,55.0,0.0,55.0,93.0,0.0,93.0,77.0,78.0,189.0,49.0,83.0,13.0,33.0,1.0,7.0,9.0,77.0,158.0,209.0,76.0,2.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,8.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0,11.0,21.0,5.0,3.0
5,1.0,5.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,217440.0,5.261854123324156,933.0,179.0,2.0,177.0,321.0,17.0,304.0,93.0,83.0,202.0,45.0,73.0,9.0,34.0,1.0,6.0,11.0,70.0,147.0,225.0,67.0,2.5046728971962615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,2.0,0.0,0.0,6.0,13.0,6.0,9.0,40.0,43.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,8.0,0.0,0.0,0.0,4.0,10.0,0.0,3.0,0.0,0.0,9.0,17.0,7.0,11.0,60.0,64.0,28.0,23.0
6,1.0,6.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,177576.0,3.861543320119381,845.0,115.0,2.0,113.0,215.0,18.0,197.0,321.0,124.0,165.0,21.0,85.0,11.0,35.0,3.0,9.0,9.0,73.0,149.0,222.0,57.0,0.5674418604651162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,0.0,5.0,8.0,9.0,12.0,20.0,19.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,5.0,9.0,11.0,17.0,35.0,26.0,43.0,14.0
7,1.0,7.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,159456.0,4.019773297943175,805.0,156.0,0.0,156.0,260.0,0.0,260.0,215.0,138.0,180.0,9.0,68.0,13.0,38.0,3.0,4.0,11.0,92.0,117.0,233.0,65.0,1.0115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,13.0,6.0,4.0,8.0,31.0,25.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,17.0,9.0,4.0,10.0,44.0,37.0,28.0,11.0
8,1.0,8.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,120498.0,3.884670913219452,719.0,48.0,0.0,48.0,85.0,0.0,85.0,260.0,138.0,162.0,9.0,83.0,12.0,41.0,3.0,5.0,14.0,74.0,107.0,258.0,56.0,0.8941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,3.0,7.0,10.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,4.0,13.0,15.0,13.0,2.0
9,1.0,9.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,135900.0,3.796655597165227,753.0,58.0,2.0,56.0,119.0,19.0,100.0,85.0,139.0,162.0,11.0,80.0,13.0,45.0,2.0,1.0,17.0,79.0,102.0,255.0,62.0,1.2605042016806722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,6.0,3.0,3.0,13.0,11.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,8.0,8.0,4.0,6.0,18.0,17.0,15.0,14.0
10,1.0,10.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,148584.0,4.7218034490942955,781.0,141.0,2.0,139.0,255.0,19.0,236.0,119.0,137.0,166.0,13.0,78.0,10.0,40.0,2.0,7.0,10.0,78.0,102.0,263.0,59.0,1.8509803921568628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,1.0,1.0,1.0,0.0,12.0,9.0,1.0,10.0,25.0,34.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,12.0,1.0,2.0,1.0,0.0,14.0,11.0,4.0,12.0,36.0,46.0,43.0,11.0
11,1.0,11.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,112344.0,4.094783823005855,701.0,7.0,0.0,7.0,11.0,0.0,11.0,255.0,137.0,169.0,14.0,73.0,7.0,43.0,5.0,5.0,6.0,77.0,112.0,258.0,55.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0
12,1.0,12.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,138165.0,3.974453331902623,758.0,72.0,1.0,71.0,126.0,9.0,117.0,11.0,140.0,167.0,13.0,76.0,5.0,44.0,5.0,3.0,6.0,78.0,110.0,259.0,57.0,2.2301587301587302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,8.0,1.0,2.0,15.0,21.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,3.0,10.0,2.0,3.0,20.0,32.0,25.0,10.0
13,1.0,13.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,134994.0,2.521166130900383,751.0,110.0,2.0,108.0,209.0,18.0,191.0,126.0,146.0,171.0,10.0,65.0,1.0,52.0,3.0,5.0,5.0,83.0,103.0,262.0,62.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0,11.0,4.0,1.0,19.0,20.0,26.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0,13.0,5.0,1.0,28.0,31.0,35.0,20.0,21.0
14,1.0,14.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,122763.0,3.0845256904140115,724.0,24.0,0.0,24.0,43.0,0.0,43.0,208.0,134.0,179.0,16.0,57.0,5.0,52.0,3.0,7.0,5.0,87.0,95.0,266.0,62.0,1.7906976744186047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,5.0,5.0,6.0
15,1.0,15.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,154473.0,2.8181663416326046,794.0,122.0,1.0,121.0,224.0,10.0,214.0,43.0,136.0,184.0,18.0,54.0,6.0,45.0,3.0,7.0,4.0,92.0,93.0,264.0,61.0,1.9866071428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,2.0,4.0,0.0,26.0,3.0,6.0,8.0,25.0,27.0,27.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,15.0,11.0,4.0,4.0,0.0,32.0,3.0,6.0,10.0,37.0,39.0,36.0,8.0
16,1.0,16.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,141789.0,3.7655777661129832,766.0,49.0,1.0,48.0,92.0,7.0,85.0,224.0,140.0,169.0,14.0,65.0,10.0,40.0,1.0,14.0,6.0,96.0,107.0,244.0,74.0,1.4565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,4.0,6.0,4.0,1.0,10.0,12.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,6.0,8.0,6.0,2.0,18.0,19.0,10.0,6.0
17,1.0,17.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,157191.0,4.779448258690536,800.0,40.0,1.0,39.0,74.0,9.0,65.0,92.0,142.0,168.0,15.0,55.0,10.0,44.0,2.0,17.0,4.0,91.0,110.0,248.0,77.0,1.4109589041095891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,7.0,10.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,11.0,11.0,6.0,4.0
18,1.0,18.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,179841.0,4.561226221732795,850.0,50.0,0.0,50.0,92.0,0.0,92.0,73.0,139.0,184.0,14.0,40.0,11.0,51.0,1.0,13.0,2.0,92.0,110.0,249.0,79.0,2.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,10.0,10.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,14.0,15.0,9.0,17.0
19,1.0,19.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,201132.0,6.279924674890935,897.0,162.0,2.0,160.0,321.0,18.0,303.0,92.0,135.0,179.0,18.0,44.0,11.0,54.0,1.0,11.0,7.0,93.0,101.0,252.0,76.0,3.3993610223642174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,3.0,2.0,1.0,25.0,2.0,6.0,7.0,29.0,39.0,27.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,6.0,2.0,2.0,36.0,4.0,8.0,10.0,54.0,60.0,39.0,11.0
20,1.0,20.0,London_15,LHD testing,1Lon_15,151,453,1092.0,70.0,2.0,171687.0,4.308964992873371,832.0,121.0,2.0,119.0,215.0,18.0,197.0,313.0,116.0,177.0,24.0,76.0,7.0,41.0,2.0,10.0,8.0,71.0,134.0,240.0,49.0,0.7581395348837209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,7.0,5.0,3.0,8.0,30.0,28.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,10.0,7.0,4.0,9.0,39.0,42.0,27.0,17.0
