,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
0,1.0,0.0,UCLH_34,LHD testing,1UCL_34,87,261,365.0,0.0,2.0,60552.0,7.5901386216282845,493.0,85.0,1.0,84.0,152.0,9.0,143.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,3.0,38.0,78.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,63.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,4.0,3.0,3.0,15.0,22.0,5.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,78.0,107.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,3.0,7.0,5.0,3.0,23.0,36.0,8.0,3.0
1,1.0,1.0,UCLH_34,LHD testing,1UCL_34,87,261,365.0,0.0,2.0,45936.0,20.375121511518955,437.0,70.0,1.0,69.0,134.0,8.0,126.0,152.0,22.0,64.0,8.0,38.0,4.0,13.0,110.0,2.0,2.0,45.0,83.0,131.0,18.0,0.08208955223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,19.0,5.0,3.0,15.0,12.0,17.0,24.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,26.0,7.0,5.0,22.0,19.0,26.0,32.0,9.0
2,1.0,2.0,UCLH_34,LHD testing,1UCL_34,87,261,365.0,0.0,2.0,34191.0,7.331230306997895,392.0,17.0,0.0,17.0,33.0,0.0,33.0,134.0,17.0,66.0,8.0,48.0,4.0,11.0,101.0,6.0,3.0,34.0,90.0,134.0,22.0,0.42424242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,7.0,9.0,4.0,0.0
3,1.0,3.0,UCLH_34,LHD testing,1UCL_34,87,261,365.0,0.0,2.0,38889.0,8.112433036789298,410.0,73.0,0.0,73.0,121.0,0.0,121.0,33.0,16.0,67.0,9.0,46.0,2.0,15.0,100.0,6.0,3.0,34.0,93.0,131.0,29.0,1.0909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,6.0,1.0,1.0,3.0,0.0,5.0,8.0,9.0,5.0,12.0,13.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,10.0,1.0,2.0,3.0,0.0,6.0,14.0,12.0,7.0,17.0,16.0,14.0,12.0
4,1.0,4.0,UCLH_34,LHD testing,1UCL_34,87,261,365.0,0.0,2.0,26361.0,3.7047337843105197,362.0,4.0,1.0,3.0,12.0,9.0,3.0,121.0,14.0,79.0,5.0,43.0,1.0,24.0,88.0,7.0,6.0,39.0,84.0,132.0,34.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,1.0,5.0,UCLH_34,LHD testing,1UCL_34,87,261,365.0,0.0,2.0,32103.0,4.588432737626135,384.0,18.0,0.0,18.0,40.0,0.0,40.0,12.0,15.0,83.0,4.0,44.0,1.0,25.0,81.0,8.0,6.0,39.0,84.0,132.0,35.0,1.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,9.0,5.0,2.0,15.0,0.0,3.0
6,1.0,6.0,UCLH_34,LHD testing,1UCL_34,87,261,365.0,0.0,2.0,38889.0,12.962388008832932,410.0,62.0,2.0,60.0,122.0,16.0,106.0,40.0,14.0,83.0,6.0,46.0,1.0,28.0,79.0,4.0,8.0,35.0,84.0,134.0,44.0,2.0491803278688523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,8.0,1.0,0.0,0.0,1.0,9.0,5.0,4.0,7.0,8.0,17.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,7.0,11.0,1.0,0.0,0.0,2.0,9.0,7.0,5.0,9.0,14.0,25.0,21.0,4.0
7,1.0,7.0,UCLH_34,LHD testing,1UCL_34,87,261,365.0,0.0,2.0,32886.0,7.244970957748592,387.0,16.0,0.0,16.0,29.0,0.0,29.0,122.0,31.0,64.0,13.0,44.0,4.0,23.0,77.0,5.0,8.0,26.0,89.0,138.0,35.0,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,4.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,5.0,2.0,8.0,2.0
8,1.0,8.0,UCLH_34,LHD testing,1UCL_34,87,261,365.0,0.0,2.0,43848.0,11.241387956775725,429.0,22.0,1.0,21.0,44.0,8.0,36.0,29.0,29.0,64.0,13.0,44.0,4.0,25.0,77.0,5.0,8.0,31.0,90.0,132.0,39.0,2.3181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,10.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,3.0,13.0,5.0,12.0
9,1.0,9.0,UCLH_34,LHD testing,1UCL_34,87,261,365.0,0.0,2.0,51156.0,21.31973182503134,457.0,46.0,0.0,46.0,85.0,0.0,85.0,44.0,26.0,63.0,10.0,54.0,1.0,30.0,72.0,5.0,7.0,33.0,87.0,134.0,44.0,1.8470588235294119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,3.0,4.0,5.0,6.0,6.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,3.0,5.0,7.0,7.0,9.0,15.0,5.0,2.0
