,logged,day,location,model name,supply scenario,avg daily demand,inventory size,test days,init days,gurobi status,nvars,calc time,ncons,num patients,num SCD patients,num Other patients,num units requested,num units requested SCD,num units requested Other,num supplied products,num O- in inventory,num O+ in inventory,num A- in inventory,num A+ in inventory,num B- in inventory,num B+ in inventory,num AB- in inventory,num AB+ in inventory,num Fya-Fyb- in inventory,num Fya+Fyb- in inventory,num Fya-Fyb+ in inventory,num Fya+Fyb+ in inventory,num R0 in inventory,avg issuing age,num outdates,num outdates O-,num outdates O+,num outdates A-,num outdates A+,num outdates B-,num outdates B+,num outdates AB-,num outdates AB+,num shortages,num shortages O-,num shortages O+,num shortages A-,num shortages A+,num shortages B-,num shortages B+,num shortages AB-,num shortages AB+,num shortages SCD,num shortages Other,num mismatched patients SCD A,num mismatched patients SCD B,num mismatched patients SCD D,num mismatched patients SCD C,num mismatched patients SCD c,num mismatched patients SCD E,num mismatched patients SCD e,num mismatched patients SCD K,num mismatched patients SCD k,num mismatched patients SCD Fya,num mismatched patients SCD Fyb,num mismatched patients SCD Jka,num mismatched patients SCD Jkb,num mismatched patients SCD M,num mismatched patients SCD N,num mismatched patients SCD S,num mismatched patients SCD s,num mismatched patients Other A,num mismatched patients Other B,num mismatched patients Other D,num mismatched patients Other C,num mismatched patients Other c,num mismatched patients Other E,num mismatched patients Other e,num mismatched patients Other K,num mismatched patients Other k,num mismatched patients Other Fya,num mismatched patients Other Fyb,num mismatched patients Other Jka,num mismatched patients Other Jkb,num mismatched patients Other M,num mismatched patients Other N,num mismatched patients Other S,num mismatched patients Other s,num mismatched units SCD A,num mismatched units SCD B,num mismatched units SCD D,num mismatched units SCD C,num mismatched units SCD c,num mismatched units SCD E,num mismatched units SCD e,num mismatched units SCD K,num mismatched units SCD k,num mismatched units SCD Fya,num mismatched units SCD Fyb,num mismatched units SCD Jka,num mismatched units SCD Jkb,num mismatched units SCD M,num mismatched units SCD N,num mismatched units SCD S,num mismatched units SCD s,num mismatched units Other A,num mismatched units Other B,num mismatched units Other D,num mismatched units Other C,num mismatched units Other c,num mismatched units Other E,num mismatched units Other e,num mismatched units Other K,num mismatched units Other k,num mismatched units Other Fya,num mismatched units Other Fyb,num mismatched units Other Jka,num mismatched units Other Jkb,num mismatched units Other M,num mismatched units Other N,num mismatched units Other S,num mismatched units Other s
0,1.0,0.0,UCLH_32,LHD testing,1UCL_32,87,261,365.0,0.0,2.0,49590.0,4.877930940128863,451.0,56.0,1.0,55.0,104.0,10.0,94.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,5.0,36.0,98.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,2.0,9.0,13.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,49.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,17.0,2.0,5.0,14.0,18.0,0.0,15.0
1,1.0,1.0,UCLH_32,LHD testing,1UCL_32,87,261,365.0,0.0,2.0,50634.0,4.2121143797412515,455.0,23.0,1.0,22.0,44.0,9.0,35.0,104.0,15.0,37.0,8.0,30.0,1.0,10.0,158.0,2.0,5.0,42.0,93.0,121.0,15.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,4.0,2.0,2.0,2.0
2,1.0,2.0,UCLH_32,LHD testing,1UCL_32,87,261,365.0,0.0,2.0,58986.0,9.979518073610961,487.0,75.0,1.0,74.0,127.0,9.0,118.0,44.0,18.0,34.0,5.0,32.0,2.0,16.0,152.0,2.0,6.0,36.0,86.0,133.0,16.0,0.8976377952755905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,3.0,4.0,0.0,2.0,1.0,0.0,8.0,10.0,3.0,9.0,10.0,17.0,16.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,13.0,0.0,3.0,5.0,0.0,3.0,1.0,0.0,9.0,12.0,3.0,11.0,11.0,25.0,17.0,11.0
3,1.0,3.0,UCLH_32,LHD testing,1UCL_32,87,261,365.0,0.0,2.0,51417.0,6.746672373265028,458.0,40.0,0.0,40.0,70.0,0.0,70.0,127.0,14.0,50.0,7.0,36.0,5.0,20.0,127.0,2.0,5.0,35.0,78.0,143.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,3.0,6.0,8.0,6.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,4.0,9.0,10.0,9.0,7.0,8.0,6.0
4,1.0,4.0,UCLH_32,LHD testing,1UCL_32,87,261,365.0,0.0,2.0,48807.0,10.938687102869153,448.0,61.0,0.0,61.0,121.0,0.0,121.0,70.0,22.0,39.0,2.0,35.0,4.0,26.0,129.0,4.0,5.0,33.0,82.0,141.0,21.0,0.6776859504132231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,7.0,0.0,3.0,5.0,0.0,11.0,3.0,1.0,5.0,7.0,23.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,9.0,0.0,5.0,6.0,0.0,17.0,4.0,1.0,8.0,9.0,35.0,7.0,22.0
5,1.0,5.0,UCLH_32,LHD testing,1UCL_32,87,261,365.0,0.0,2.0,42804.0,5.609818023629487,425.0,53.0,1.0,52.0,97.0,9.0,88.0,121.0,15.0,45.0,6.0,33.0,6.0,23.0,124.0,9.0,6.0,32.0,81.0,142.0,18.0,0.7010309278350515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,2.0,5.0,6.0,14.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,5.0,6.0,2.0,6.0,7.0,19.0,6.0,6.0
6,1.0,6.0,UCLH_32,LHD testing,1UCL_32,87,261,365.0,0.0,2.0,39411.0,11.454066607169807,412.0,25.0,0.0,25.0,46.0,0.0,46.0,97.0,19.0,50.0,10.0,17.0,7.0,39.0,110.0,9.0,4.0,32.0,77.0,148.0,24.0,0.717391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,2.0,9.0,4.0,8.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,7.0,5.0,2.0,16.0,6.0,12.0,6.0,5.0
7,1.0,7.0,UCLH_32,LHD testing,1UCL_32,87,261,365.0,0.0,2.0,44370.0,8.162962939590216,431.0,40.0,0.0,40.0,69.0,0.0,69.0,46.0,24.0,51.0,3.0,20.0,5.0,41.0,107.0,10.0,5.0,32.0,84.0,140.0,27.0,1.565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,9.0,8.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,4.0,0.0,10.0,11.0,11.0,10.0,6.0
8,1.0,8.0,UCLH_32,LHD testing,1UCL_32,87,261,365.0,0.0,2.0,44892.0,11.317269518971443,433.0,47.0,1.0,46.0,79.0,9.0,70.0,69.0,29.0,46.0,7.0,19.0,8.0,43.0,98.0,11.0,5.0,37.0,71.0,148.0,31.0,1.2151898734177216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,8.0,8.0,14.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,11.0,7.0,8.0,8.0,13.0,17.0,7.0,10.0
9,1.0,9.0,UCLH_32,LHD testing,1UCL_32,87,261,365.0,0.0,2.0,47763.0,14.519000446423888,444.0,27.0,0.0,27.0,41.0,0.0,41.0,79.0,23.0,52.0,5.0,19.0,9.0,46.0,95.0,12.0,6.0,39.0,78.0,138.0,33.0,1.5121951219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,4.0,2.0,6.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,3.0,4.0,3.0,9.0,7.0,2.0,4.0
